nstep,patch,htop,ustar,ram1,tveg,tgrnd
BLDBG,140,3,1.0e-2,6.694992733500038e-2,239.83000476752338,268.2694091796875,268.86220014408633
BLDBG,141,0,1.0e-2,7.531988900866078e-2,202.28114925365773,267.7841796875,268.00321999802077
BLDBG,141,1,17.0,0.12509129978988823,65.57220773762178,268.02157564879224,268.00321999802077
BLDBG,141,2,0.5,7.049473429557346e-2,227.9918257957269,268.43317949104903,268.00321999802077
BLDBG,141,3,1.0e-2,7.531988900866078e-2,202.28114925365773,267.7841796875,268.00321999802077
BLDBG,142,0,1.0e-2,5.208982627810995e-2,370.61121362811963,267.7841796875,267.8918211333347
BLDBG,142,1,17.0,6.752724151798231e-2,219.30169158289155,267.77479392998265,267.8918211333347
BLDBG,142,2,0.5,4.4868387713821956e-2,496.7284924923677,267.87035422178286,267.8918211333347
BLDBG,142,3,1.0e-2,5.208982627810995e-2,370.61121362811963,267.7841796875,267.8918211333347
BLDBG,143,0,1.0e-2,7.013627796215192e-2,223.60325663019944,267.130126953125,267.06542506865156
BLDBG,143,1,17.0,6.752724151798231e-2,219.30169158289155,265.63806145044794,267.06542506865156
BLDBG,143,2,0.5,6.380430959223528e-2,262.96852190810824,266.64975702621666,267.06542506865156
BLDBG,143,3,1.0e-2,7.013627796215192e-2,223.60325663019944,267.130126953125,267.06542506865156
BLDBG,144,0,1.0e-2,2.38441219760284e-2,1758.8845348784498,267.130126953125,266.80709773173135
BLDBG,144,1,17.0,6.752724151798231e-2,219.30169158289155,265.3121599942951,266.80709773173135
BLDBG,144,2,0.5,3.69570613002799e-2,732.1585517712538,265.8268488244542,266.80709773173135
BLDBG,144,3,1.0e-2,2.38441219760284e-2,1758.8845348784498,267.130126953125,266.80709773173135
BLDBG,145,0,1.0e-2,2.38441219760284e-2,1758.8845348784498,266.72845458984375,266.56458940912734
BLDBG,145,1,17.0,6.752724151798231e-2,219.30169158289155,265.128975076929,266.56458940912734
BLDBG,145,2,0.5,3.69570613002799e-2,732.1585517712538,265.63264150330804,266.56458940912734
BLDBG,145,3,1.0e-2,2.38441219760284e-2,1758.8845348784498,266.72845458984375,266.56458940912734
BLDBG,146,0,1.0e-2,2.38441219760284e-2,1758.8845348784498,266.72845458984375,266.39734685196777
BLDBG,146,1,17.0,6.752724151798231e-2,219.30169158289155,265.0336434299798,266.39734685196777
BLDBG,146,2,0.5,3.69570613002799e-2,732.1585517712538,265.43881389567173,266.39734685196777
BLDBG,146,3,1.0e-2,2.38441219760284e-2,1758.8845348784498,266.72845458984375,266.39734685196777
BLDBG,147,0,1.0e-2,2.38441219760284e-2,1758.8845348784498,266.4515380859375,266.17045671621895
BLDBG,147,1,17.0,6.752724151798231e-2,219.30169158289155,264.6763405732613,266.17045671621895
BLDBG,147,2,0.5,3.69570613002799e-2,732.1585517712538,265.1455028919637,266.17045671621895
BLDBG,147,3,1.0e-2,2.38441219760284e-2,1758.8845348784498,266.4515380859375,266.17045671621895
BLDBG,148,0,1.0e-2,2.38441219760284e-2,1758.8845348784498,266.4515380859375,266.03746853445995
BLDBG,148,1,17.0,6.752724151798231e-2,219.30169158289155,264.58688801541,266.03746853445995
BLDBG,148,2,0.5,3.69570613002799e-2,732.1585517712538,264.9639565650879,266.03746853445995
BLDBG,148,3,1.0e-2,2.38441219760284e-2,1758.8845348784498,266.4515380859375,266.03746853445995
BLDBG,149,0,1.0e-2,2.38441219760284e-2,1758.8845348784498,266.2792053222656,265.857733752444
BLDBG,149,1,17.0,6.752724151798231e-2,219.30169158289155,264.32892477617764,265.857733752444
BLDBG,149,2,0.5,3.69570613002799e-2,732.1585517712538,264.74339821921643,265.857733752444
BLDBG,149,3,1.0e-2,2.38441219760284e-2,1758.8845348784498,266.2792053222656,265.857733752444
BLDBG,150,0,1.0e-2,2.38441219760284e-2,1758.8845348784498,266.2792053222656,265.7458426833379
BLDBG,150,1,17.0,6.752724151798231e-2,219.30169158289155,264.2579402341305,265.7458426833379
BLDBG,150,2,0.5,3.69570613002799e-2,732.1585517712538,264.59951237358047,265.7458426833379
BLDBG,150,3,1.0e-2,2.38441219760284e-2,1758.8845348784498,266.2792053222656,265.7458426833379
BLDBG,151,0,1.0e-2,2.38441219760284e-2,1758.8845348784498,266.2369384765625,265.70496146489666
BLDBG,151,1,17.0,6.752724151798231e-2,219.30169158289155,264.37024013606197,265.70496146489666
BLDBG,151,2,0.5,3.69570613002799e-2,732.1585517712538,264.63609778736634,265.70496146489666
BLDBG,151,3,1.0e-2,2.38441219760284e-2,1758.8845348784498,266.2369384765625,265.70496146489666
BLDBG,152,0,1.0e-2,2.38441219760284e-2,1758.8845348784498,266.2369384765625,265.6353663628197
BLDBG,152,1,17.0,6.752724151798231e-2,219.30169158289155,264.3541621847026,265.6353663628197
BLDBG,152,2,0.5,3.69570613002799e-2,732.1585517712538,264.60349877030137,265.6353663628197
BLDBG,152,3,1.0e-2,2.38441219760284e-2,1758.8845348784498,266.2369384765625,265.6353663628197
BLDBG,153,0,1.0e-2,2.38441219760284e-2,1758.8845348784498,266.20208740234375,265.6198633895239
BLDBG,153,1,17.0,6.752724151798231e-2,219.30169158289155,264.4486980861724,265.6198633895239
BLDBG,153,2,0.5,3.69570613002799e-2,732.1585517712538,264.64545256017976,265.6198633895239
BLDBG,153,3,1.0e-2,2.38441219760284e-2,1758.8845348784498,266.20208740234375,265.6198633895239
BLDBG,154,0,1.0e-2,2.38441219760284e-2,1758.8845348784498,266.20208740234375,265.57519449451325
BLDBG,154,1,17.0,6.752724151798231e-2,219.30169158289155,264.44261935103054,265.57519449451325
BLDBG,154,2,0.5,3.69570613002799e-2,732.1585517712538,264.63312449737737,265.57519449451325
BLDBG,154,3,1.0e-2,2.38441219760284e-2,1758.8845348784498,266.20208740234375,265.57519449451325
BLDBG,155,0,1.0e-2,2.38441219760284e-2,1758.8845348784498,266.0892639160156,265.4663040776889
BLDBG,155,1,17.0,6.752724151798231e-2,219.30169158289155,264.2175589937658,265.4663040776889
BLDBG,155,2,0.5,3.69570613002799e-2,732.1585517712538,264.46766964726385,265.4663040776889
BLDBG,155,3,1.0e-2,2.38441219760284e-2,1758.8845348784498,266.0892639160156,265.4663040776889
BLDBG,156,0,1.0e-2,2.38441219760284e-2,1758.8845348784498,266.0892639160156,265.40957054648794
BLDBG,156,1,17.0,6.752724151798231e-2,219.30169158289155,264.17471121113607,265.40957054648794
BLDBG,156,2,0.5,3.69570613002799e-2,732.1585517712538,264.3808478727327,265.40957054648794
BLDBG,156,3,1.0e-2,2.38441219760284e-2,1758.8845348784498,266.0892639160156,265.40957054648794
BLDBG,157,0,1.0e-2,5.9712857930198e-2,289.601653716117,265.00518798828125,265.30481949275287
BLDBG,157,1,17.0,6.752724151798231e-2,219.30169158289155,263.8928014870681,265.30481949275287
BLDBG,157,2,0.5,4.5985798756772944e-2,472.88172561650185,264.41951309696583,265.30481949275287
BLDBG,157,3,1.0e-2,5.9712857930198e-2,289.601653716117,265.00518798828125,265.30481949275287
BLDBG,158,0,1.0e-2,5.270602344659714e-2,362.5599210317039,265.00518798828125,265.27383772461377
BLDBG,158,1,17.0,6.752724151798231e-2,219.30169158289155,263.8192776283206,265.27383772461377
BLDBG,158,2,0.5,3.69570613002799e-2,732.1585517712538,264.10156958537044,265.27383772461377
BLDBG,158,3,1.0e-2,5.270602344659714e-2,362.5599210317039,265.00518798828125,265.27383772461377
BLDBG,159,0,1.0e-2,6.0139515005805534e-2,286.0689298805349,264.858154296875,265.1572718622116
BLDBG,159,1,17.0,6.752724151798231e-2,219.30169158289155,263.7087971615972,265.1572718622116
BLDBG,159,2,0.5,4.8300337393166796e-2,428.87080065637696,264.26695502614325,265.1572718622116
BLDBG,159,3,1.0e-2,6.0139515005805534e-2,286.0689298805349,264.858154296875,265.1572718622116
BLDBG,160,0,1.0e-2,5.321558457583944e-2,356.1313278979419,264.858154296875,265.1002638894429
BLDBG,160,1,17.0,6.752724151798231e-2,219.30169158289155,263.66265590799003,265.1002638894429
BLDBG,160,2,0.5,3.69570613002799e-2,732.1585517712538,264.08684180094923,265.1002638894429
BLDBG,160,3,1.0e-2,5.321558457583944e-2,356.1313278979419,264.858154296875,265.1002638894429
