day,T_GRND,TSA,FSA,EFLX_LH_TOT,EFLX_SH_TOT,H2OSNO,QRUNOFF,ZWT,TLAI,QFLX_EVAP_TOT,SNOW_DEPTH,FRAC_SNO
251,2.77806443e+02,2.73994595e+02,1.24871188e+02,2.36291591e+01,5.28309978e+01,0.00000000e+00,1.03204910e-06,2.28000000e+00,2.81625000e+00,9.44788448e-06,0.00000000e+00,5.97927740e-04
252,2.79036194e+02,2.76987282e+02,1.01708382e+02,1.64613580e+01,4.94443171e+01,0.00000000e+00,1.41461733e-07,2.28000000e+00,2.79808333e+00,6.58191044e-06,0.00000000e+00,4.16674495e-05
253,2.80432720e+02,2.78244357e+02,1.96128822e+02,1.69164873e+01,7.78115606e+01,0.00000000e+00,1.29702332e-07,2.28000000e+00,2.77991667e+00,6.76388937e-06,0.00000000e+00,7.46368303e-05
254,2.82098497e+02,2.79788542e+02,2.04292318e+02,1.87690780e+01,7.42982631e+01,0.00000000e+00,1.15470016e-07,2.28000000e+00,2.76175000e+00,7.50462933e-06,0.00000000e+00,7.34459561e-05
255,2.82990501e+02,2.80820646e+02,1.97967366e+02,2.03301559e+01,6.75280534e+01,0.00000000e+00,9.16298625e-08,2.28000000e+00,2.74358333e+00,8.12881082e-06,0.00000000e+00,5.83276552e-05
256,2.83382218e+02,2.81055239e+02,1.97118413e+02,2.07913087e+01,7.05724241e+01,0.00000000e+00,1.23898941e-08,2.28000000e+00,2.72541667e+00,8.31319821e-06,0.00000000e+00,7.56674423e-06
257,2.82440948e+02,2.79491323e+02,1.84232939e+02,1.90047646e+01,6.90536762e+01,0.00000000e+00,6.22262708e-08,2.28000000e+00,2.70725000e+00,7.59886628e-06,0.00000000e+00,3.92425663e-05
258,2.83577942e+02,2.82038308e+02,1.91808664e+02,2.33728699e+01,5.59963348e+01,0.00000000e+00,2.47782487e-09,2.28000000e+00,2.68908333e+00,9.34540979e-06,0.00000000e+00,5.54740664e-09
259,2.83133196e+02,2.81007181e+02,1.41120687e+02,1.73009507e+01,5.02047536e+01,0.00000000e+00,2.03924043e-08,2.28000000e+00,2.67208333e+00,6.91761323e-06,0.00000000e+00,0.00000000e+00
260,2.80876143e+02,2.77660795e+02,1.25299245e+02,2.57740932e+01,5.02037177e+01,0.00000000e+00,2.68358585e-06,2.28000000e+00,2.65625000e+00,1.03055151e-05,0.00000000e+00,3.77566853e-04
261,2.77690386e+02,2.73294930e+02,1.38431198e+02,1.22399974e+01,6.51100895e+01,8.97310953e-04,9.66442918e-08,2.28000000e+00,2.64041667e+00,4.89404136e-06,2.99980483e-02,1.39449697e-04
262,2.80076314e+02,2.78646982e+02,1.18568247e+02,2.06620687e+01,4.10153377e+01,0.00000000e+00,1.13094977e-06,2.28000000e+00,2.62458333e+00,8.26152289e-06,0.00000000e+00,9.24283257e-06
263,2.77107748e+02,2.73088984e+02,9.00311964e+01,2.36412892e+01,4.76588347e+01,0.00000000e+00,1.31246676e-05,2.28000000e+00,2.60875000e+00,9.45273457e-06,0.00000000e+00,1.06071572e-03
264,2.75542850e+02,2.71165065e+02,1.76706336e+02,1.48796825e+01,8.56067950e+01,1.22961174e-03,2.70352311e-07,2.28000000e+00,2.59291667e+00,5.94949321e-06,8.26162145e-02,2.93689896e-04
265,2.76675296e+02,2.74753077e+02,9.76955409e+01,1.00596466e+01,3.22873874e+01,0.00000000e+00,7.96007112e-08,2.28000000e+00,2.57708333e+00,4.02224973e-06,0.00000000e+00,2.34660122e-05
266,2.77190297e+02,2.74936628e+02,8.90468107e+01,1.46866893e+01,3.80944466e+01,0.00000000e+00,1.13594575e-06,2.28000000e+00,2.56125000e+00,5.87232678e-06,0.00000000e+00,1.66164557e-04
267,2.78376365e+02,2.76354758e+02,9.67104323e+01,1.96488361e+01,3.97964491e+01,0.00000000e+00,1.43619126e-05,2.28000000e+00,2.54541667e+00,7.85639189e-06,0.00000000e+00,6.28917323e-04
268,2.76853968e+02,2.73508825e+02,1.44265060e+02,2.44616891e+01,5.29419056e+01,1.05249905e-02,2.92319831e-06,2.28000000e+00,2.52958333e+00,9.78076332e-06,2.53221431e-02,2.93743154e-03
269,2.76152436e+02,2.73317207e+02,9.47757636e+01,1.69466028e+01,3.53817402e+01,1.11695817e-02,3.51867258e-06,2.28000000e+00,2.51375000e+00,6.77593074e-06,8.27959838e-02,1.85491616e-03
270,2.76884341e+02,2.74493838e+02,8.96413361e+01,1.72713897e+01,4.09328294e+01,0.00000000e+00,8.28378647e-06,2.28000000e+00,2.49791667e+00,6.90579357e-06,0.00000000e+00,1.92289746e-03
271,2.76086620e+02,2.73604617e+02,1.12578443e+02,1.12369513e+01,4.32213947e+01,1.59407867e-03,5.35716916e-07,2.28000000e+00,2.48208333e+00,4.49298332e-06,7.98687404e-02,4.91745063e-04
272,2.76798993e+02,2.75389797e+02,6.10217696e+01,7.55246219e+00,1.43589380e+01,0.00000000e+00,9.61192577e-06,2.28000000e+00,2.46625000e+00,3.01977697e-06,0.00000000e+00,4.20662142e-04
273,2.74433669e+02,2.72384340e+02,5.62850531e+01,1.13636072e+01,2.54376314e+01,1.67238422e+00,1.91575189e-05,2.28000000e+00,2.45041667e+00,4.52611776e-06,7.69894133e-02,1.65079457e-01
274,2.71302932e+02,2.67769192e+02,1.07501587e+02,1.29273639e+01,4.27687193e+01,5.07802963e+00,0.00000000e+00,2.28000000e+00,2.43483871e+00,5.07950639e-06,1.32894990e-01,4.13969714e-01
275,2.70031657e+02,2.67615552e+02,1.00648916e+02,9.74301763e+00,2.94062628e+01,7.00228375e+00,3.45238805e-08,2.28000000e+00,2.41951613e+00,3.82387714e-06,1.23098409e-01,5.17632648e-01
276,2.73497361e+02,2.73495877e+02,8.04427166e+01,1.18490628e+01,2.15509154e+01,9.84918914e+00,2.03745020e-06,2.28000000e+00,2.40419355e+00,4.72903627e-06,1.28680226e-01,6.10808895e-01
277,2.72279983e+02,2.70133622e+02,1.02686930e+02,1.36152514e+01,3.58298112e+01,1.07861686e+01,5.00218836e-08,2.28000000e+00,2.38887097e+00,5.39493658e-06,2.21542897e-01,5.41919333e-01
278,2.72604091e+02,2.71292151e+02,6.60955078e+01,1.22403102e+01,2.08043839e+01,1.17417627e+01,2.67881385e-08,2.28000000e+00,2.37354839e+00,4.85901689e-06,2.33577048e-01,5.81373474e-01
279,2.73473040e+02,2.73928315e+02,5.09032848e+01,9.97086559e+00,8.21217490e+00,1.35143314e+01,4.19018729e-07,2.28000000e+00,2.35822581e+00,3.97342591e-06,2.39431342e-01,6.31260015e-01
280,2.75072375e+02,2.75220329e+02,6.36320564e+01,1.12399782e+01,2.63683670e+01,1.05191924e+01,1.73588313e-05,2.28000000e+00,2.34290323e+00,4.48914583e-06,2.43536846e-01,4.13779675e-01
281,2.74255670e+02,2.71866793e+02,8.79127875e+01,1.36198657e+01,4.09728820e+01,7.82934226e+00,1.08319188e-05,2.28000000e+00,2.32758065e+00,5.40706200e-06,1.55976370e-01,2.45602682e-01
282,2.74699008e+02,2.73527088e+02,7.98693772e+01,1.35923206e+01,2.52445156e+01,8.88971931e+00,3.81098622e-07,2.28000000e+00,2.31225806e+00,5.42711893e-06,2.55021849e-01,2.87516944e-01
283,2.73265763e+02,2.71279997e+02,5.63401765e+01,1.08249649e+01,1.96910267e+01,1.08111265e+01,1.55738448e-08,2.28000000e+00,2.29693548e+00,4.26916154e-06,2.84693016e-01,4.07276075e-01
284,2.69424879e+02,2.64838604e+02,6.54073831e+01,1.01238902e+01,4.59454630e+01,1.25587824e+01,2.57746195e-07,2.28000000e+00,2.28161290e+00,3.90298707e-06,2.12482379e-01,4.94288123e-01
285,2.66337512e+02,2.61461648e+02,1.01966115e+02,9.71424103e+00,4.64656169e+01,1.35784281e+01,0.00000000e+00,2.28000000e+00,2.26629032e+00,3.75957545e-06,1.83638029e-01,5.32363448e-01
286,2.67865066e+02,2.65472841e+02,9.91577632e+01,1.03155153e+01,2.54620166e+01,1.41262229e+01,5.12609946e-11,2.28000000e+00,2.25096774e+00,4.05617865e-06,1.65229871e-01,5.57780857e-01
287,2.67854595e+02,2.65826612e+02,9.56381428e+01,8.25306538e+00,2.63423185e+01,1.53791697e+01,1.25771780e-10,2.28000000e+00,2.23564516e+00,3.24324794e-06,1.48766888e-01,6.10880868e-01
288,2.68306543e+02,2.66897291e+02,9.59430221e+01,7.58283484e+00,2.22434944e+01,1.60071967e+01,3.34751829e-11,2.28000000e+00,2.22032258e+00,2.98655544e-06,1.36011119e-01,6.35138516e-01
289,2.69816369e+02,2.69097654e+02,9.43752525e+01,7.87975568e+00,2.33982335e+01,1.64817341e+01,1.46949342e-09,2.28000000e+00,2.20500000e+00,3.11164780e-06,1.45702971e-01,6.52305630e-01
290,2.69952266e+02,2.69593294e+02,9.30301282e+01,2.74757474e+00,2.50341350e+01,1.66385752e+01,3.36838983e-10,2.28000000e+00,2.19193548e+00,1.06015626e-06,1.49211778e-01,6.57814995e-01
291,2.69853879e+02,2.69320201e+02,9.62044365e+01,2.49641055e+00,2.58678945e+01,1.66748662e+01,1.67836712e-10,2.28000000e+00,2.17887097e+00,9.57652269e-07,1.50968088e-01,6.59297251e-01
292,2.68097458e+02,2.67135238e+02,8.15696263e+01,2.01763080e+00,1.73025342e+01,1.66868693e+01,1.08795068e-09,2.28000000e+00,2.16580645e+00,7.59876152e-07,1.62614334e-01,6.59945735e-01
293,2.69499645e+02,2.69364485e+02,8.92056461e+01,1.93509819e+00,2.21780340e+01,1.66976940e+01,2.31069117e-09,2.28000000e+00,2.15274194e+00,7.40449122e-07,1.70929830e-01,6.60567799e-01
294,2.70874353e+02,2.70484759e+02,5.51997623e+01,4.62184110e+00,1.45044140e+01,1.67242016e+01,6.63075954e-08,2.28000000e+00,2.13967742e+00,1.81931842e-06,1.59799303e-01,6.61382203e-01
295,2.67346845e+02,2.64940116e+02,9.61978375e+01,3.97368726e+00,2.72750912e+01,1.67971889e+01,1.01813727e-09,2.28000000e+00,2.12661290e+00,1.50939453e-06,1.48690509e-01,6.62840549e-01
296,2.64187847e+02,2.62260554e+02,9.74281170e+01,2.33480918e+00,1.76394580e+01,1.67922948e+01,8.72569833e-12,2.28000000e+00,2.11354839e+00,8.75039287e-07,1.41378633e-01,6.63224153e-01
297,2.63870725e+02,2.63437335e+02,9.19263432e+01,2.05711020e+00,1.31454974e+01,1.67911230e+01,0.00000000e+00,2.28000000e+00,2.10048387e+00,7.73550375e-07,1.92761038e-01,6.63659879e-01
298,2.65078404e+02,2.64332362e+02,8.25728551e+01,1.68413178e+00,1.75667293e+01,1.67896337e+01,0.00000000e+00,2.28000000e+00,2.08741935e+00,6.12590299e-07,2.27349806e-01,6.64000684e-01
299,2.66409827e+02,2.65202179e+02,7.37790408e+01,3.56398837e+00,2.30035008e+01,1.68132406e+01,0.00000000e+00,2.28000000e+00,2.07435484e+00,1.36796509e-06,1.96995113e-01,6.65169261e-01
300,2.65078627e+02,2.63376474e+02,5.26679915e+01,2.81699324e+00,1.61437272e+01,1.68379409e+01,0.00000000e+00,2.28000000e+00,2.06129032e+00,1.07160098e-06,1.63183871e-01,6.66347722e-01
301,2.68068840e+02,2.66400492e+02,3.38038534e+01,4.46377065e+00,1.77579148e+01,1.70644587e+01,0.00000000e+00,2.28000000e+00,2.04822581e+00,1.73275811e-06,1.41893600e-01,6.74206988e-01
302,2.61481106e+02,2.58001680e+02,7.73391432e+01,5.18082665e+00,3.32744941e+01,1.74067511e+01,0.00000000e+00,2.28000000e+00,2.03516129e+00,2.00506580e-06,1.35704587e-01,6.85693446e-01
303,2.58751907e+02,2.55521875e+02,7.72538286e+01,4.26084454e+00,2.13942945e+01,1.74767531e+01,0.00000000e+00,2.28000000e+00,2.02209677e+00,1.65462403e-06,1.29986823e-01,6.88196004e-01
304,2.60867778e+02,2.58806849e+02,7.35498958e+01,6.05032158e+00,1.58421259e+01,1.75395180e+01,0.00000000e+00,2.28000000e+00,2.00903226e+00,2.37282049e-06,1.25326504e-01,6.90444321e-01
305,2.62696658e+02,2.61724006e+02,7.46699183e+01,3.45625183e+00,1.21342220e+01,1.75723747e+01,0.00000000e+00,2.28000000e+00,1.99575000e+00,1.33961850e-06,1.20389859e-01,6.91806770e-01
306,2.63678287e+02,2.63621888e+02,7.40858376e+01,7.34256310e-01,7.70322475e+00,1.75880667e+01,7.15333025e-11,2.28000000e+00,1.98225000e+00,2.65473147e-07,1.16470977e-01,6.92640943e-01
307,2.62464600e+02,2.61771686e+02,6.13449616e+01,6.33017991e-01,5.96785563e+00,1.76013520e+01,0.00000000e+00,2.28000000e+00,1.96875000e+00,2.16276194e-07,1.13877631e-01,6.93353123e-01
308,2.62616997e+02,2.61580731e+02,6.79639198e+01,9.72171956e-01,1.37477734e+01,1.76053672e+01,0.00000000e+00,2.28000000e+00,1.95525000e+00,3.53182726e-07,1.12077754e-01,6.93726021e-01
309,2.62902983e+02,2.62241625e+02,6.55042866e+01,1.02852192e+00,1.16951526e+01,1.76121090e+01,0.00000000e+00,2.28000000e+00,1.94175000e+00,3.77415140e-07,1.10678173e-01,6.94162025e-01
310,2.67444004e+02,2.68212575e+02,4.15224732e+01,2.56514300e+00,2.69676004e+00,1.78168809e+01,8.72819094e-08,2.28000000e+00,1.92825000e+00,1.01907466e-06,1.11989725e-01,7.00283667e-01
311,2.69073123e+02,2.70096584e+02,4.15619533e+01,6.20437249e-01,1.39608190e+00,1.86556645e+01,9.40073282e-10,2.28000000e+00,1.91475000e+00,2.45877540e-07,1.21721735e-01,7.22793588e-01
312,2.68803476e+02,2.68964717e+02,2.34723544e+01,1.40448524e+00,2.82347873e+00,1.96907830e+01,0.00000000e+00,2.28000000e+00,1.90125000e+00,5.43022377e-07,1.24116572e-01,7.49978689e-01
313,2.69953071e+02,2.70098765e+02,2.36699206e+01,2.61520911e+00,5.64240888e+00,2.26957242e+01,0.00000000e+00,2.28000000e+00,1.88775000e+00,1.02818604e-06,1.44406202e-01,8.15050160e-01
314,2.67908309e+02,2.68199449e+02,3.05272892e+01,2.13897190e+00,3.82973421e+00,2.43050904e+01,0.00000000e+00,2.28000000e+00,1.87425000e+00,8.31135919e-07,1.47292464e-01,8.43055262e-01
315,2.67497163e+02,2.67710357e+02,3.34855402e+01,2.93362869e+00,5.06485247e+00,2.52451669e+01,0.00000000e+00,2.28000000e+00,1.86075000e+00,1.14896363e-06,1.47143589e-01,8.57214766e-01
316,2.68493746e+02,2.69129489e+02,2.86723570e+01,2.08370349e+00,2.89372664e+00,2.69215381e+01,0.00000000e+00,2.28000000e+00,1.84725000e+00,8.16350895e-07,1.52592642e-01,8.79400898e-01
317,2.69286224e+02,2.70105234e+02,2.86563359e+01,3.45846331e+00,1.71311563e+00,2.87597330e+01,0.00000000e+00,2.28000000e+00,1.83375000e+00,1.36273080e-06,1.57541943e-01,8.99752991e-01
318,2.67523452e+02,2.67981107e+02,2.65499380e+01,1.92243375e+00,2.90975743e+00,2.97324412e+01,0.00000000e+00,2.28000000e+00,1.82025000e+00,7.48306692e-07,1.56308146e-01,9.09216463e-01
319,2.66006563e+02,2.66619055e+02,2.92242255e+01,1.07239451e+00,1.12614445e+00,3.06504305e+01,0.00000000e+00,2.28000000e+00,1.80675000e+00,4.10935581e-07,1.57674703e-01,9.17232416e-01
320,2.65616206e+02,2.66980059e+02,3.80564918e+01,-1.96632611e-02,-3.34627397e+00,3.16875638e+01,0.00000000e+00,2.28000000e+00,1.79500000e+00,-1.12996994e-08,1.60622681e-01,9.25413643e-01
321,2.66755221e+02,2.67887492e+02,2.10344753e+01,2.31689158e+00,-3.46417979e+00,3.59649237e+01,0.00000000e+00,2.28000000e+00,1.78500000e+00,9.07674252e-07,1.89200153e-01,9.50626229e-01
322,2.66838164e+02,2.68117522e+02,2.16126607e+01,2.51997286e+00,-2.45148059e+00,4.01513385e+01,0.00000000e+00,2.28000000e+00,1.77500000e+00,9.92775083e-07,2.11470715e-01,9.68106063e-01
323,2.68876178e+02,2.70001011e+02,2.30410911e+01,1.72395500e+00,9.55766652e-02,4.35684791e+01,0.00000000e+00,2.28000000e+00,1.76500000e+00,6.85113026e-07,2.22463655e-01,9.77321255e-01
324,2.70830727e+02,2.72231998e+02,2.25518411e+01,-8.48293014e-01,-6.72550858e-01,4.78966277e+01,5.85579186e-10,2.28000000e+00,1.75500000e+00,-3.03230553e-07,2.36674930e-01,9.85307936e-01
325,2.70628489e+02,2.71291323e+02,3.30597228e+01,1.16858934e+00,3.96256315e+00,4.98711162e+01,4.72048917e-10,2.28000000e+00,1.74500000e+00,4.64795138e-07,2.34341452e-01,9.87985557e-01
326,2.67309326e+02,2.69355518e+02,3.61160403e+01,-4.25146052e+00,-5.43002166e+00,5.09737423e+01,1.45507564e-09,2.28000000e+00,1.73500000e+00,-1.66222803e-06,2.32795935e-01,9.89166381e-01
327,2.62206310e+02,2.63193630e+02,2.91858236e+01,-4.34057623e-01,-1.23004677e+00,5.13663050e+01,0.00000000e+00,2.28000000e+00,1.72500000e+00,-1.75197162e-07,2.30317726e-01,9.89559498e-01
328,2.53205397e+02,2.54756474e+02,3.68321195e+01,-1.31187783e+00,-9.03831120e+00,5.14433459e+01,0.00000000e+00,2.28000000e+00,1.71500000e+00,-5.22474044e-07,2.27585423e-01,9.89641102e-01
329,2.52560171e+02,2.54563798e+02,3.37249082e+01,-8.64589173e-01,-1.22813415e+01,5.15138864e+01,0.00000000e+00,2.28000000e+00,1.70500000e+00,-3.46336166e-07,2.25753311e-01,9.89708929e-01
330,2.58145432e+02,2.58896664e+02,2.70254720e+01,1.16309968e+00,3.92936725e-02,5.15701993e+01,0.00000000e+00,2.28000000e+00,1.69500000e+00,4.51722797e-07,2.23930370e-01,9.89768191e-01
331,2.63067430e+02,2.63952922e+02,3.26149720e+01,-1.54960383e-02,1.09519956e+00,5.16353018e+01,0.00000000e+00,2.28000000e+00,1.68500000e+00,8.87560120e-09,2.22063041e-01,9.89839201e-01
332,2.62205845e+02,2.64385986e+02,3.29317114e+01,-3.34191685e+00,-8.51355490e+00,5.17686089e+01,0.00000000e+00,2.28000000e+00,1.67500000e+00,-1.29693561e-06,2.20469728e-01,9.89951831e-01
333,2.59903517e+02,2.61362780e+02,3.20681817e+01,-1.78009950e+00,-5.33509947e+00,5.18951022e+01,0.00000000e+00,2.28000000e+00,1.66500000e+00,-7.01541691e-07,2.19268498e-01,9.90059501e-01
334,2.61498539e+02,2.62842107e+02,3.28572123e+01,-7.67458329e-01,-3.95067827e+00,5.19573586e+01,0.00000000e+00,2.28000000e+00,1.65500000e+00,-2.88916905e-07,2.17946436e-01,9.90115229e-01
335,2.60237840e+02,2.62306477e+02,3.22187721e+01,-3.33193100e+00,-9.21149689e+00,5.20777580e+01,0.00000000e+00,2.28000000e+00,1.64516129e+00,-1.29481149e-06,2.16975354e-01,9.90214011e-01
336,2.61215083e+02,2.61776874e+02,1.73821186e+01,-7.14654063e-01,2.90697710e-01,5.21587457e+01,0.00000000e+00,2.28000000e+00,1.63548387e+00,-2.94095184e-07,2.15973184e-01,9.90276544e-01
337,2.61292854e+02,2.61469056e+02,2.26041422e+01,-3.27445285e-02,3.33370362e+00,5.22038592e+01,0.00000000e+00,2.28000000e+00,1.62580645e+00,-2.13861818e-08,2.14964055e-01,9.90325923e-01
338,2.55735877e+02,2.56618502e+02,3.18903904e+01,-1.20734601e+00,-5.24562323e+00,5.22478291e+01,0.00000000e+00,2.28000000e+00,1.61612903e+00,-4.79318368e-07,2.14185845e-01,9.90371933e-01
339,2.52427806e+02,2.54040129e+02,2.98345175e+01,-1.84475650e+00,-1.03626833e+01,5.23011777e+01,0.00000000e+00,2.28000000e+00,1.60645161e+00,-7.22930533e-07,2.13618423e-01,9.90416114e-01
340,2.61187813e+02,2.61574405e+02,2.03024826e+01,-1.85323155e-01,2.83856831e+00,5.24147071e+01,0.00000000e+00,2.28000000e+00,1.59677419e+00,-7.76679198e-08,2.13755545e-01,9.90515247e-01
341,2.57137682e+02,2.57853315e+02,2.93411329e+01,-6.64778011e-01,-2.81332286e+00,5.24839667e+01,0.00000000e+00,2.28000000e+00,1.58709677e+00,-2.65985589e-07,2.13311198e-01,9.90583513e-01
342,2.57147160e+02,2.58381671e+02,2.38253144e+01,-1.87219519e+00,-6.18310444e+00,5.25353318e+01,0.00000000e+00,2.28000000e+00,1.57741935e+00,-7.35435472e-07,2.12654880e-01,9.90628274e-01
343,2.60098263e+02,2.61155873e+02,2.76077893e+01,-1.43715735e+00,-3.62164058e+00,5.26399601e+01,0.00000000e+00,2.28000000e+00,1.56774194e+00,-5.59032849e-07,2.12717306e-01,9.90716521e-01
344,2.59190061e+02,2.60288127e+02,1.89974990e+01,-1.73450365e+00,-4.33396615e+00,5.28602760e+01,0.00000000e+00,2.28000000e+00,1.55806452e+00,-6.90132025e-07,2.14370660e-01,9.90907546e-01
345,2.62275888e+02,2.63288970e+02,1.99170414e+01,-8.81591258e-01,-2.31822569e+00,5.35619956e+01,0.00000000e+00,2.28000000e+00,1.54838710e+00,-3.51285420e-07,2.20103548e-01,9.91520077e-01
346,2.63056535e+02,2.64476619e+02,2.08982176e+01,-1.34403070e+00,-4.94538905e+00,5.41065652e+01,0.00000000e+00,2.28000000e+00,1.53870968e+00,-5.18922151e-07,2.22669437e-01,9.91965357e-01
347,2.64579892e+02,2.66559342e+02,2.20019569e+01,-2.67157275e+00,-9.07117918e+00,5.51889881e+01,0.00000000e+00,2.28000000e+00,1.52903226e+00,-1.02838160e-06,2.28584514e-01,9.92763308e-01
348,2.62792677e+02,2.65085241e+02,2.00534538e+01,-3.64065752e+00,-1.10511991e+01,5.65440867e+01,0.00000000e+00,2.28000000e+00,1.51935484e+00,-1.39893090e-06,2.36864028e-01,9.93670040e-01
349,2.68397604e+02,2.70243707e+02,1.49407621e+01,-2.89076416e+00,-7.16357202e+00,5.90472146e+01,0.00000000e+00,2.28000000e+00,1.50967742e+00,-1.09175161e-06,2.49585638e-01,9.95031832e-01
350,2.64070082e+02,2.65959039e+02,1.45803291e+01,-1.50553064e+00,-8.69838070e+00,6.14212545e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,-5.86169224e-07,2.60639391e-01,9.96097433e-01
351,2.64204044e+02,2.65618697e+02,2.03286185e+01,-1.30539795e-01,-5.68773035e+00,6.25203681e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,-5.08572333e-08,2.64197957e-01,9.96500777e-01
352,2.57107611e+02,2.58539493e+02,2.00865767e+01,-1.34865881e+00,-6.99389276e+00,6.30421492e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,-5.34847214e-07,2.65258519e-01,9.96679719e-01
353,2.58933759e+02,2.59513415e+02,1.97094471e+01,-5.74372545e-01,-3.44362855e-01,6.32830301e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,-2.32491386e-07,2.64299502e-01,9.96758850e-01
354,2.51553710e+02,2.52859993e+02,2.14089127e+01,-9.56347013e-01,-1.00691634e+01,6.34728007e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,-3.82006117e-07,2.63400521e-01,9.96820178e-01
355,2.50764599e+02,2.52561636e+02,2.55418617e+01,-1.62500421e+00,-1.21724274e+01,6.36798298e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,-6.35861825e-07,2.63143718e-01,9.96884399e-01
356,2.48694511e+02,2.50301937e+02,2.61659313e+01,-1.62279928e+00,-1.13728633e+01,6.38961979e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,-6.31576404e-07,2.63108855e-01,9.96947991e-01
357,2.48166465e+02,2.50176822e+02,2.65238994e+01,-1.94923046e+00,-1.44413878e+01,6.41257089e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,-7.53543037e-07,2.63311296e-01,9.97013277e-01
358,2.46742706e+02,2.49308473e+02,2.71473988e+01,-2.03522694e+00,-1.83004117e+01,6.43574195e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,-7.92808307e-07,2.63620956e-01,9.97076403e-01
359,2.47532066e+02,2.49504946e+02,2.42694998e+01,-1.81422153e+00,-1.26335400e+01,6.46134700e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,-7.02584253e-07,2.64458030e-01,9.97146292e-01
360,2.57547183e+02,2.59169341e+02,1.69370732e+01,-1.27201314e+00,-6.29435123e+00,6.55098242e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,-4.87676047e-07,2.75375088e-01,9.97380946e-01
361,2.55373395e+02,2.56324704e+02,1.34544717e+01,-5.92381359e-01,-3.65043928e+00,6.71255780e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,-2.37774977e-07,2.93464626e-01,9.97774396e-01
362,2.57850252e+02,2.59443373e+02,2.05028925e+01,-1.24666962e+00,-6.07093080e+00,6.88611771e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,-4.75744567e-07,3.13708231e-01,9.98128444e-01
363,2.59109882e+02,2.59300714e+02,1.69336536e+01,8.46050102e-01,4.34378842e+00,6.98938019e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,3.29999267e-07,3.20691575e-01,9.98311364e-01
364,2.52847833e+02,2.54948801e+02,2.16981891e+01,-1.24988856e+00,-1.05363810e+01,7.09712364e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,-4.82583145e-07,3.27623693e-01,9.98484798e-01
365,2.55676778e+02,2.57382120e+02,1.79411880e+01,-1.71941393e+00,-7.50292114e+00,7.18326491e+01,0.00000000e+00,2.28000000e+00,1.50000000e+00,-6.65282721e-07,3.31288046e-01,9.98608002e-01
